<ticker>,<MSSV>,<exchange>,<PTTKHT>,<LTTQ>,<ATBMTT>,<MMT>,<PTTKTT>,<HDH>,<LTM>
TCK.B,2001110002,T,6.3,8.5,7.2,5.1,6.1,6,0
TCK.B,2001110003,T,5.2,8.5,6.7,5.9,6,6.8,0
TCK.B,2001110008,T,5.1,8.5,6.1,4.6,5.7,6.2,0
TCK.B,2001110012,T,5.1,8,6.4,5.2,5.9,5.1,0
TCK.B,2001110013,T,5.7,8.5,6.3,5.9,6.1,6.9,0
TCK.B,2001110014,T,6.2,9,6.4,5.9,6.4,7.4,0
TCK.B,2001110016,T,6.1,8,5.8,4.2,5.4,6.1,0
TCK.B,2001110018,T,6.6,9,7.1,5.9,5.8,5.9,0
TCK.B,2001110020,T,5.5,7,5.6,5,6.4,5.6,0
TCK.B,2001110025,T,5.3,9,7.1,3.9,5.7,6.5,0
TCK.B,2001110026,T,3.8,9.3,6.2,3.6,6.4,6.6,0
TCK.B,2001110028,T,7.4,9.5,6,6,6.5,7.2,0
TCK.B,2001110033,T,8.4,10,7.4,5.8,6.4,7.4,0
TCK.B,2001110036,T,7.5,9.5,7.9,5.5,6.2,6.1,0
TCK.B,2001110037,T,3.8,8.5,5.7,4.7,5.4,5.6,0
TCK.B,2001110040,T,6.3,8,5.9,5.4,6.5,6.3,0
TCK.B,2001110042,T,5.8,8,5.2,5.2,6.6,6.6,0
TCK.B,2001110043,T,6.6,9.5,7.5,6.2,6.7,6.9,0
TCK.B,2001110045,T,6.6,9,7.2,5.4,6.4,6.9,0
TCK.B,2001110046,T,6.9,9,7.9,5.8,7.4,7.6,0
TCK.B,2001110047,T,6.4,9.8,2.7,5.6,6,6.7,0
TCK.B,2001110047,T,6.4,9.8,2.7,5.6,6,6.7,0
TCK.B,2001110047,T,6.4,9.8,2.7,5.6,6,6.7,0
TCK.B,2001110049,T,4.9,8,7.6,4.8,6.7,6.3,0
TCK.B,2001110050,T,5,8.5,7.1,5.4,5.8,5.3,0
TCK.B,2001110061,T,6.2,8.8,7.9,6.2,6.9,7,0
TCK.B,2001110071,T,5.9,9,7.1,4.9,5.9,6,0
TCK.B,2001110077,T,7,8,7.9,7.2,7.2,7.2,0
TCK.B,2001110081,T,7,9,7.8,6.3,7.3,6.6,0
TCK.B,2001110083,T,5.5,9.3,7.2,6,6.6,6.8,0
TCK.B,2001110084,T,7.3,9,7,5,6.1,6.3,0
TCK.B,2001110085,T,5.4,8.5,7.2,4.8,6.2,6.5,0
TCK.B,2001110086,T,5.3,8.5,6.1,5.2,6.4,7,0
TCK.B,2001110087,T,6.6,9.5,6.4,5.7,5.5,7.3,0
TCK.B,2001110093,T,5.1,7.5,8.2,5.4,7.4,7.3,0
TCK.B,2001110096,T,7.3,9.5,6.2,6.1,5.9,6.6,0
TCK.B,2001110097,T,5.5,8.5,7.8,5.1,6.7,6.8,0
TCK.B,2001110100,T,7.4,8.8,5.5,6,8,8.3,0
TCK.B,2001110104,T,5.7,7.5,6.6,5.4,6.2,7.3,0
TCK.B,2001110109,T,5.9,8.8,7.3,4.5,6,7.2,0
TCK.B,2001110110,T,6.1,9.5,7.1,5.6,6.1,6.4,0
TCK.B,2001110113,T,5.5,9,7.2,4.9,6.2,6.7,0
TCK.B,2001110115,T,6.7,9,7.5,4.7,6.2,6.2,0
TCK.B,2001110130,T,6.3,9,5.9,5,6.6,7.3,0
TCK.B,2001110135,T,5.6,8.8,10,5.2,6.5,7.4,0
TCK.B,2001110137,T,4.7,9,7.1,3.8,6.2,5.5,0
TCK.B,2001110138,T,6.2,8.5,7.5,5.6,5.5,6.9,0
TCK.B,2001110143,T,6.5,9.5,6.5,5.4,6.8,7.7,0
TCK.B,2001110145,T,5.9,9.5,6.3,5.2,6.5,7,0
TCK.B,2001110147,T,6.3,9,6.4,4.6,6.8,7.3,0
TCK.B,2001110155,T,5.6,8.8,6.6,5.6,3.4,3.3,0
TCK.B,2001110158,T,7.1,10,7.1,5.6,7.7,7.4,0
TCK.B,2001110162,T,6,9,7.1,5.9,6.3,6.4,0
TCK.B,2001120002,T,0,6.2,6.4,4.2,4.8,4.5,0
TCK.B,2001120003,T,4.8,6.8,5.7,4.9,6.1,6.5,0
TCK.B,2001120005,T,6.1,8.7,5.7,5.3,7.2,7.3,0
TCK.B,2001120006,T,5,5.7,5,0.3,5.6,6.7,0
TCK.B,2001120007,T,5.1,5.7,5.6,4.2,4.9,4.5,0
TCK.B,2001120008,T,6.2,7.5,7.4,5.8,5.6,7.5,0
TCK.B,2001120009,T,6.5,9.3,6.1,5.4,6.4,7.4,0
TCK.B,2001120010,T,8.1,8.2,7.7,6.6,6.5,6.7,0
TCK.B,2001120012,T,4.1,6,0,4.1,6.6,6.7,0
TCK.B,2001120015,T,4,7,5.7,1.2,5.5,6.1,0
TCK.B,2001120016,T,7.5,7.8,6.1,5.8,6.3,8.3,0
TCK.B,2001120018,T,4.7,7.8,4.5,5,5.7,5.8,0
TCK.B,2001120021,T,5.6,7.2,7,4.9,5.7,7.2,0
TCK.B,2001120023,T,5.9,8.5,6.7,6.9,6.2,6.8,0
TCK.B,2001120024,T,4.4,6.3,5.3,4.6,5.4,7,0
TCK.B,2001120025,T,5.1,6.5,6.6,2.2,4.8,7.3,0
TCK.B,2001120027,T,0,8.3,4.6,5.2,5.6,7.4,0
TCK.B,2001120028,T,5.6,7,8.1,7.5,7,8.4,0
TCK.B,2001120029,T,0,7,7.1,5.6,0,5.5,0
TCK.B,2001120030,T,5.1,6,6.2,5.4,6.4,7.7,0
TCK.B,2001120031,T,0,7.3,6,4.4,6.2,7.2,0
TCK.B,2001120033,T,4,7,5.1,4.2,4.8,5.6,0
TCK.B,2001120035,T,4.7,6.7,5.3,2.5,4.5,6.2,0
TCK.B,2001120037,T,5,8.5,6,6.3,5.6,6,0
TCK.B,2001120039,T,4.7,6.2,5,4.1,4.7,6.4,0
TCK.B,2001120041,T,5.6,8.5,7.6,5.7,5.4,7.2,0
TCK.B,2001120042,T,4,8.2,5.2,4.3,6.4,6.9,0
TCK.B,2001120044,T,5.9,8.7,5.9,1.2,5.7,7.2,0
TCK.B,2001120049,T,5.6,8.2,7,6,6.1,8.2,0
TCK.B,2001120050,T,8.1,9,6.7,6,6.2,7.8,0
TCK.B,2001120054,T,4.7,6.7,6.9,5.7,5.1,7.3,0
TCK.B,2001120055,T,5.1,7.2,7.6,6.2,6.8,7.6,0
TCK.B,2001120057,T,5.8,8.7,5.7,5.4,5.7,6.6,0
TCK.B,2001120059,T,0,0,8.6,4.5,5.2,5,0
TCK.B,2001120061,T,7.1,6,5.6,6.4,6.4,7.4,0
TCK.B,2001120062,T,6.1,8.2,7.3,5.9,7.6,8.6,0
TCK.B,2001120063,T,4,7.8,5.9,4.1,5.6,7,0
TCK.B,2001120064,T,3,7.5,5.5,2,4.8,4.6,0
TCK.B,2001120071,T,0,7.9,5.9,2.7,6.7,7.5,0
TCK.B,2001120072,T,4.2,0,6.1,4.7,5.8,7,0
